"","1","2","3"
"2797",0.176527236042921,0.30951897416124,0.51395378979584
"2798",0.329784299623932,0.469470787805637,0.20074491257043
"2799",0.134199645565271,0.741875089373984,0.123925265060745
"2800",0.22125741212788,0.25572869875688,0.52301388911524
"2801",0.608055826949948,0.274547939707154,0.117396233342897
"2802",0.375746755617029,0.53490152677401,0.0893517176089605
"2803",0.176527236042921,0.30951897416124,0.51395378979584
"2804",0.271974329312306,0.47687380878987,0.251151861897825
"2805",0.164014502011638,0.736147279782842,0.0998382182055202
"2806",0.127353955898166,0.571603529286495,0.301042514815338
"2807",0.127353955898166,0.571603529286495,0.301042514815338
"2808",0.127353955898166,0.571603529286495,0.301042514815338
"2809",0.187440038035179,0.266833874211239,0.545726087753582
"2810",0.62329166902053,0.228491000115533,0.148217330863937
"2811",0.127353955898166,0.571603529286495,0.301042514815338
"2812",0.62329166902053,0.228491000115533,0.148217330863937
"2813",0.176527236042921,0.30951897416124,0.51395378979584
"2814",0.187440038035179,0.266833874211239,0.545726087753582
"2815",0.344170260185845,0.397791025130826,0.258038714683329
"2816",0.62329166902053,0.228491000115533,0.148217330863937
"2817",0.62329166902053,0.228491000115533,0.148217330863937
"2818",0.160306570224393,0.719504947151749,0.120188482623858
"2819",0.591955784411003,0.267278486291278,0.140765729297718
"2820",0.62329166902053,0.228491000115533,0.148217330863937
"2821",0.329784299623932,0.469470787805637,0.20074491257043
"2822",0.375746755617029,0.53490152677401,0.0893517176089605
"2823",0.382169874935693,0.544045281919847,0.0737848431444594
"2824",0.329784299623932,0.469470787805637,0.20074491257043
"2825",0.22125741212788,0.25572869875688,0.52301388911524
"2826",0.608055826949948,0.274547939707154,0.117396233342897
"2827",0.608055826949948,0.274547939707154,0.117396233342897
"2828",0.176527236042921,0.30951897416124,0.51395378979584
"2829",0.472516308903675,0.173218621968689,0.354265069127636
"2830",0.127353955898166,0.571603529286495,0.301042514815338
"2831",0.608055826949948,0.274547939707154,0.117396233342897
"2832",0.187440038035179,0.266833874211239,0.545726087753582
"2833",0.22125741212788,0.25572869875688,0.52301388911524
"2834",0.22125741212788,0.25572869875688,0.52301388911524
"2835",0.382169874935693,0.544045281919847,0.0737848431444594
"2836",0.454285455299282,0.205117902441565,0.340596642259152
"2837",0.344170260185845,0.397791025130826,0.258038714683329
"2838",0.134199645565271,0.741875089373984,0.123925265060745
"2839",0.344170260185845,0.397791025130826,0.258038714683329
"2840",0.344170260185845,0.397791025130826,0.258038714683329
"2841",0.375746755617029,0.53490152677401,0.0893517176089605
"2842",0.187440038035179,0.266833874211239,0.545726087753582
"2843",0.134199645565271,0.741875089373984,0.123925265060745
"2844",0.105936522344401,0.585632448216841,0.308431029438758
"2845",0.137402529631674,0.759581096666396,0.103016373701929
"2846",0.329784299623932,0.469470787805637,0.20074491257043
"2847",0.329784299623932,0.469470787805637,0.20074491257043
"2848",0.137402529631674,0.759581096666396,0.103016373701929
"2849",0.375746755617029,0.53490152677401,0.0893517176089605
"2850",0.208881881441078,0.297357823129522,0.4937602954294
"2851",0.382169874935693,0.544045281919847,0.0737848431444594
"2852",0.22125741212788,0.25572869875688,0.52301388911524
"2853",0.22125741212788,0.25572869875688,0.52301388911524
"2854",0.361727363600016,0.418083476203385,0.220189160196599
"2855",0.608055826949948,0.274547939707154,0.117396233342897
"2856",0.105936522344401,0.585632448216841,0.308431029438758
"2857",0.160306570224393,0.719504947151749,0.120188482623858
"2858",0.164014502011638,0.736147279782842,0.0998382182055202
"2859",0.187440038035179,0.266833874211239,0.545726087753582
"2860",0.134199645565271,0.741875089373984,0.123925265060745
"2861",0.375746755617029,0.53490152677401,0.0893517176089605
"2862",0.160306570224393,0.719504947151749,0.120188482623858
"2863",0.208881881441078,0.297357823129522,0.4937602954294
"2864",0.608055826949948,0.274547939707154,0.117396233342897
"2865",0.285459861404397,0.500519044237547,0.214021094358057
"2866",0.285459861404397,0.500519044237547,0.214021094358057
"2867",0.176527236042921,0.30951897416124,0.51395378979584
"2868",0.22125741212788,0.25572869875688,0.52301388911524
"2869",0.344170260185845,0.397791025130826,0.258038714683329
"2870",0.127353955898166,0.571603529286495,0.301042514815338
"2871",0.134199645565271,0.741875089373984,0.123925265060745
"2872",0.176527236042921,0.30951897416124,0.51395378979584
"2873",0.62329166902053,0.228491000115533,0.148217330863937
"2874",0.127353955898166,0.571603529286495,0.301042514815338
"2875",0.62329166902053,0.228491000115533,0.148217330863937
"2876",0.608055826949948,0.274547939707154,0.117396233342897
"2877",0.22125741212788,0.25572869875688,0.52301388911524
"2878",0.62329166902053,0.228491000115533,0.148217330863937
"2879",0.176527236042921,0.30951897416124,0.51395378979584
"2880",0.137402529631674,0.759581096666396,0.103016373701929
"2881",0.608055826949948,0.274547939707154,0.117396233342897
"2882",0.298774233778998,0.425325811653869,0.275899954567132
"2883",0.298774233778998,0.425325811653869,0.275899954567132
"2884",0.187440038035179,0.266833874211239,0.545726087753582
"2885",0.134199645565271,0.741875089373984,0.123925265060745
"2886",0.591955784411003,0.267278486291278,0.140765729297718
"2887",0.608055826949948,0.274547939707154,0.117396233342897
"2888",0.208881881441078,0.297357823129522,0.4937602954294
"2889",0.472516308903675,0.173218621968689,0.354265069127636
"2890",0.62329166902053,0.228491000115533,0.148217330863937
"2891",0.285459861404397,0.500519044237547,0.214021094358057
"2892",0.127353955898166,0.571603529286495,0.301042514815338
"2893",0.22125741212788,0.25572869875688,0.52301388911524
"2894",0.344170260185845,0.397791025130826,0.258038714683329
"2895",0.187440038035179,0.266833874211239,0.545726087753582
"2896",0.454285455299282,0.205117902441565,0.340596642259152
"2897",0.382169874935693,0.544045281919847,0.0737848431444594
"2898",0.344170260185845,0.397791025130826,0.258038714683329
"2899",0.164014502011638,0.736147279782842,0.0998382182055202
"2900",0.382169874935693,0.544045281919847,0.0737848431444594
"2901",0.176527236042921,0.30951897416124,0.51395378979584
"2902",0.591955784411003,0.267278486291278,0.140765729297718
"2903",0.208881881441078,0.297357823129522,0.4937602954294
"2904",0.285459861404397,0.500519044237547,0.214021094358057
"2905",0.454285455299282,0.205117902441565,0.340596642259152
"2906",0.344170260185845,0.397791025130826,0.258038714683329
"2907",0.134199645565271,0.741875089373984,0.123925265060745
"2908",0.608055826949948,0.274547939707154,0.117396233342897
"2909",0.62329166902053,0.228491000115533,0.148217330863937
"2910",0.160306570224393,0.719504947151749,0.120188482623858
"2911",0.344170260185845,0.397791025130826,0.258038714683329
"2912",0.608055826949948,0.274547939707154,0.117396233342897
"2913",0.176527236042921,0.30951897416124,0.51395378979584
"2914",0.361727363600016,0.418083476203385,0.220189160196599
"2915",0.344170260185845,0.397791025130826,0.258038714683329
"2916",0.134199645565271,0.741875089373984,0.123925265060745
"2917",0.164014502011638,0.736147279782842,0.0998382182055202
"2918",0.62329166902053,0.228491000115533,0.148217330863937
"2919",0.454285455299282,0.205117902441565,0.340596642259152
"2920",0.608055826949948,0.274547939707154,0.117396233342897
"2921",0.608055826949948,0.274547939707154,0.117396233342897
"2922",0.285459861404397,0.500519044237547,0.214021094358057
"2923",0.454285455299282,0.205117902441565,0.340596642259152
"2924",0.22125741212788,0.25572869875688,0.52301388911524
"2925",0.375746755617029,0.53490152677401,0.0893517176089605
"2926",0.271974329312306,0.47687380878987,0.251151861897825
"2927",0.105936522344401,0.585632448216841,0.308431029438758
"2928",0.22125741212788,0.25572869875688,0.52301388911524
"2929",0.22125741212788,0.25572869875688,0.52301388911524
"2930",0.62329166902053,0.228491000115533,0.148217330863937
"2931",0.62329166902053,0.228491000115533,0.148217330863937
"2932",0.608055826949948,0.274547939707154,0.117396233342897
"2933",0.22125741212788,0.25572869875688,0.52301388911524
"2934",0.641167113980735,0.235043916670451,0.123788969348813
"2935",0.591955784411003,0.267278486291278,0.140765729297718
"2936",0.134199645565271,0.741875089373984,0.123925265060745
"2937",0.160306570224393,0.719504947151749,0.120188482623858
"2938",0.164014502011638,0.736147279782842,0.0998382182055202
"2939",0.208881881441078,0.297357823129522,0.4937602954294
"2940",0.164014502011638,0.736147279782842,0.0998382182055202
"2941",0.608055826949948,0.274547939707154,0.117396233342897
"2942",0.62329166902053,0.228491000115533,0.148217330863937
"2943",0.105936522344401,0.585632448216841,0.308431029438758
"2944",0.22125741212788,0.25572869875688,0.52301388911524
"2945",0.641167113980735,0.235043916670451,0.123788969348813
"2946",0.271974329312306,0.47687380878987,0.251151861897825
"2947",0.137402529631674,0.759581096666396,0.103016373701929
"2948",0.62329166902053,0.228491000115533,0.148217330863937
"2949",0.271974329312306,0.47687380878987,0.251151861897825
"2950",0.62329166902053,0.228491000115533,0.148217330863937
"2951",0.176527236042921,0.30951897416124,0.51395378979584
"2952",0.105936522344401,0.585632448216841,0.308431029438758
"2953",0.164014502011638,0.736147279782842,0.0998382182055202
"2954",0.641167113980735,0.235043916670451,0.123788969348813
"2955",0.137402529631674,0.759581096666396,0.103016373701929
"2956",0.127353955898166,0.571603529286495,0.301042514815338
"2957",0.382169874935693,0.544045281919847,0.0737848431444594
"2958",0.608055826949948,0.274547939707154,0.117396233342897
"2959",0.608055826949948,0.274547939707154,0.117396233342897
"2960",0.62329166902053,0.228491000115533,0.148217330863937
"2961",0.164014502011638,0.736147279782842,0.0998382182055202
"2962",0.176527236042921,0.30951897416124,0.51395378979584
"2963",0.160306570224393,0.719504947151749,0.120188482623858
"2964",0.22125741212788,0.25572869875688,0.52301388911524
"2965",0.134199645565271,0.741875089373984,0.123925265060745
"2966",0.187440038035179,0.266833874211239,0.545726087753582
"2967",0.361727363600016,0.418083476203385,0.220189160196599
"2968",0.608055826949948,0.274547939707154,0.117396233342897
"2969",0.344170260185845,0.397791025130826,0.258038714683329
"2970",0.382169874935693,0.544045281919847,0.0737848431444594
"2971",0.608055826949948,0.274547939707154,0.117396233342897
"2972",0.271974329312306,0.47687380878987,0.251151861897825
"2973",0.472516308903675,0.173218621968689,0.354265069127636
"2974",0.641167113980735,0.235043916670451,0.123788969348813
"2975",0.22125741212788,0.25572869875688,0.52301388911524
"2976",0.176527236042921,0.30951897416124,0.51395378979584
"2977",0.134199645565271,0.741875089373984,0.123925265060745
"2978",0.176527236042921,0.30951897416124,0.51395378979584
"2979",0.62329166902053,0.228491000115533,0.148217330863937
"2980",0.641167113980735,0.235043916670451,0.123788969348813
"2981",0.608055826949948,0.274547939707154,0.117396233342897
"2982",0.375746755617029,0.53490152677401,0.0893517176089605
"2983",0.176527236042921,0.30951897416124,0.51395378979584
"2984",0.187440038035179,0.266833874211239,0.545726087753582
"2985",0.454285455299282,0.205117902441565,0.340596642259152
"2986",0.176527236042921,0.30951897416124,0.51395378979584
"2987",0.382169874935693,0.544045281919847,0.0737848431444594
"2988",0.591955784411003,0.267278486291278,0.140765729297718
"2989",0.375746755617029,0.53490152677401,0.0893517176089605
"2990",0.127353955898166,0.571603529286495,0.301042514815338
"2991",0.164014502011638,0.736147279782842,0.0998382182055202
"2992",0.344170260185845,0.397791025130826,0.258038714683329
"2993",0.208881881441078,0.297357823129522,0.4937602954294
"2994",0.176527236042921,0.30951897416124,0.51395378979584
"2995",0.134199645565271,0.741875089373984,0.123925265060745
"2996",0.22125741212788,0.25572869875688,0.52301388911524
"2997",0.608055826949948,0.274547939707154,0.117396233342897
"2998",0.22125741212788,0.25572869875688,0.52301388911524
"2999",0.137402529631674,0.759581096666396,0.103016373701929
"3000",0.22125741212788,0.25572869875688,0.52301388911524
"3001",0.208881881441078,0.297357823129522,0.4937602954294
"3002",0.208881881441078,0.297357823129522,0.4937602954294
"3003",0.160306570224393,0.719504947151749,0.120188482623858
"3004",0.62329166902053,0.228491000115533,0.148217330863937
"3005",0.344170260185845,0.397791025130826,0.258038714683329
"3006",0.208881881441078,0.297357823129522,0.4937602954294
"3007",0.176527236042921,0.30951897416124,0.51395378979584
"3008",0.361727363600016,0.418083476203385,0.220189160196599
"3009",0.298774233778998,0.425325811653869,0.275899954567132
"3010",0.382169874935693,0.544045281919847,0.0737848431444594
"3011",0.329784299623932,0.469470787805637,0.20074491257043
"3012",0.361727363600016,0.418083476203385,0.220189160196599
"3013",0.22125741212788,0.25572869875688,0.52301388911524
"3014",0.134199645565271,0.741875089373984,0.123925265060745
"3015",0.375746755617029,0.53490152677401,0.0893517176089605
"3016",0.164014502011638,0.736147279782842,0.0998382182055202
"3017",0.285459861404397,0.500519044237547,0.214021094358057
"3018",0.160306570224393,0.719504947151749,0.120188482623858
"3019",0.134199645565271,0.741875089373984,0.123925265060745
"3020",0.134199645565271,0.741875089373984,0.123925265060745
"3021",0.62329166902053,0.228491000115533,0.148217330863937
"3022",0.298774233778998,0.425325811653869,0.275899954567132
"3023",0.454285455299282,0.205117902441565,0.340596642259152
"3024",0.382169874935693,0.544045281919847,0.0737848431444594
"3025",0.164014502011638,0.736147279782842,0.0998382182055202
"3026",0.187440038035179,0.266833874211239,0.545726087753582
"3027",0.134199645565271,0.741875089373984,0.123925265060745
"3028",0.127353955898166,0.571603529286495,0.301042514815338
"3029",0.608055826949948,0.274547939707154,0.117396233342897
"3030",0.375746755617029,0.53490152677401,0.0893517176089605
"3031",0.62329166902053,0.228491000115533,0.148217330863937
"3032",0.591955784411003,0.267278486291278,0.140765729297718
"3033",0.298774233778998,0.425325811653869,0.275899954567132
"3034",0.62329166902053,0.228491000115533,0.148217330863937
"3035",0.298774233778998,0.425325811653869,0.275899954567132
"3036",0.271974329312306,0.47687380878987,0.251151861897825
"3037",0.472516308903675,0.173218621968689,0.354265069127636
"3038",0.591955784411003,0.267278486291278,0.140765729297718
"3039",0.591955784411003,0.267278486291278,0.140765729297718
"3040",0.285459861404397,0.500519044237547,0.214021094358057
"3041",0.105936522344401,0.585632448216841,0.308431029438758
"3042",0.164014502011638,0.736147279782842,0.0998382182055202
"3043",0.176527236042921,0.30951897416124,0.51395378979584
